queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
2,280,17,39,1,3,4,373.6,46.0
0,135,12,40,4,4,4,254.65,160.0
0,202,17,31,4,8,8,314.75,101.0
0,38,10,46,1,2,2,245.65,518.0
0,217,16,52,3,1,1,258.05,75.0
0,137,16,2,4,3,3,362.45,86.0
0,84,13,26,1,4,4,258.6,410.0
0,165,17,43,4,1,1,379.15,88.0
0,90,12,40,2,6,6,423.25,195.0
0,37,9,15,2,2,2,306.5,169.0
0,132,16,31,3,2,2,286.8,183.0
0,128,13,19,3,3,3,293.75,101.0
0,176,16,38,4,6,6,325.85,58.0
0,268,16,46,1,5,5,364.85,152.0
0,117,13,26,0,3,3,379.8,112.0
0,67,12,29,1,0,0,320.0,961.0
0,91,13,27,0,2,2,196.35,88.0
1,187,15,38,0,4,3,488.7,161.0
0,105,14,36,4,4,4,331.4,136.0
0,133,16,1,1,8,8,240.15,53.0
0,130,16,55,0,3,3,461.35,282.0
0,32,9,57,0,3,3,332.15,86.0
0,65,12,27,1,2,2,264.35,15.0
0,140,15,55,1,2,2,493.8,436.0
0,170,15,33,4,3,3,273.0,113.0
0,60,12,39,3,1,1,318.55,213.0
0,86,10,55,0,6,6,269.0,118.0
0,2,8,0,1,1,1,197.5,32.0
0,237,16,58,4,2,2,270.65,399.0
0,141,14,31,0,5,5,261.5,121.0
0,41,9,21,0,3,3,305.4,187.0
0,224,17,37,3,3,3,270.55,388.0
0,119,15,6,3,3,3,355.95,227.0
0,14,8,31,2,4,4,184.95,34.0
0,153,15,4,1,3,3,260.2,171.0
0,168,16,20,3,2,2,217.0,126.0
0,125,15,35,3,3,3,283.85,108.0
0,68,11,9,2,5,5,310.6,79.0
0,223,17,43,1,5,5,225.3,20.0
0,47,10,42,0,5,5,233.9,160.0
0,91,12,29,4,3,3,368.25,112.0
0,80,13,6,1,4,4,272.9,20.0
0,195,15,13,0,3,3,331.35,187.0
0,26,10,1,0,0,0,267.15,820.0
0,146,16,53,0,0,0,318.85,730.0
0,136,16,16,3,3,3,295.0,109.0
0,114,15,16,3,7,7,446.2,97.0
0,54,11,37,0,5,5,281.9,217.0
0,34,9,52,2,6,6,262.1,14.0
1,10,8,16,3,5,4,334.25,31.0
0,138,17,36,1,2,2,319.75,239.0
0,139,13,39,3,4,4,276.95,99.0
0,38,10,18,0,2,2,278.35,3.0
0,134,16,23,1,2,2,441.55,265.0
0,73,11,59,4,3,3,316.15,238.0
0,52,10,10,3,4,4,349.75,145.0
0,140,15,45,2,3,4,435.6,436.0
0,9,8,30,1,1,1,326.8,113.0
0,117,15,1,2,1,1,303.4,370.0
0,80,13,31,1,1,1,332.2,175.0
0,105,13,13,0,0,1,354.3,630.0
0,178,17,6,2,3,3,255.85,243.0
0,2,8,1,1,1,1,219.4,67.0
0,133,14,57,0,2,2,307.15,78.0
0,78,12,15,1,2,2,206.65,182.0
2,195,15,20,4,8,6,289.55,32.0
0,64,10,27,4,6,6,290.8,60.0
0,7,8,12,0,4,4,375.1,39.0
0,5,8,11,2,2,2,139.65,244.0
1,177,14,11,4,6,10,326.85,58.0
0,145,14,54,1,4,4,231.7,13.0
0,20,8,54,3,0,0,252.8,620.0
0,56,12,13,4,0,0,421.75,769.0
0,37,10,22,1,3,3,202.85,54.0
0,96,14,10,4,5,5,272.2,102.0
0,20,8,54,2,6,6,219.6,166.0
0,51,10,46,4,3,3,312.2,92.0
0,86,11,49,1,2,2,168.45,198.0
0,200,15,13,4,3,3,217.65,9.0
0,66,10,42,2,5,5,351.0,45.0
0,113,15,24,2,1,1,269.3,277.0
1,79,10,30,2,8,7,286.55,8.0
0,107,13,1,3,3,3,256.2,160.0
0,23,9,14,2,1,1,331.5,334.0
0,128,16,42,2,4,4,374.1,361.0
0,93,11,43,1,6,6,319.8,10.0
0,25,9,42,1,4,4,303.15,117.0
0,27,9,35,1,3,3,327.95,474.0
0,101,14,42,1,3,3,281.25,261.0
0,187,17,17,2,5,5,349.95,53.0
0,33,9,32,2,2,2,296.4,171.0
0,29,10,4,1,2,2,289.55,271.0
0,239,16,48,4,6,6,237.45,200.0
0,41,9,19,4,4,4,264.45,200.0
0,111,15,15,2,0,0,275.55,836.0
3,95,11,27,4,6,7,345.35,177.0
0,87,10,55,2,4,4,454.15,230.0
0,70,12,57,3,3,3,210.8,189.0
0,73,10,0,3,4,4,291.1,19.0
0,3,8,3,4,2,2,249.85,84.0
0,5,8,4,1,4,4,240.5,48.0
0,129,13,7,0,8,8,201.7,111.0
0,60,12,19,4,0,0,258.4,909.0
0,71,12,16,2,5,5,291.45,176.0
0,4,8,24,1,0,0,231.1,651.0
0,141,13,33,2,5,5,229.65,6.0
0,126,16,18,0,3,3,302.5,380.0
0,214,15,51,0,3,3,261.05,88.0
0,194,15,59,2,7,7,447.45,151.0
0,85,13,36,2,0,0,361.55,1122.0
0,105,15,7,3,4,4,255.65,69.0
0,3,8,3,2,2,2,269.15,74.0
0,85,12,45,2,3,3,163.55,132.0
0,18,8,54,1,2,2,271.75,185.0
0,74,11,18,0,1,1,272.1,588.0
0,154,16,58,4,3,3,176.25,24.0
0,153,16,46,1,4,4,319.6,17.0
0,185,15,22,1,3,3,245.7,53.0
0,84,11,39,3,2,2,438.8,15.0
0,108,13,2,2,5,5,311.3,209.0
0,51,11,19,0,3,3,356.25,2.0
0,36,9,22,3,6,6,277.05,53.0
0,70,11,13,2,4,4,297.45,36.0
1,19,8,27,1,5,7,448.2,23.0
0,167,14,45,0,4,4,306.6,78.0
0,70,11,46,3,4,4,301.3,5.0
0,186,14,29,4,4,5,317.15,72.0
0,28,9,17,0,4,4,319.3,66.0
0,172,14,59,4,6,6,394.3,79.0
0,223,15,56,2,4,4,264.85,170.0
0,177,15,39,3,5,5,286.45,65.0
0,66,11,13,0,3,3,418.9,156.0
0,149,17,31,3,1,1,267.15,280.0
0,109,13,23,3,4,4,287.25,222.0
0,60,10,27,2,0,0,295.8,682.0
0,101,14,13,4,3,3,362.3,157.0
0,99,12,52,4,4,4,312.5,198.0
0,173,15,39,0,4,4,345.8,110.0
0,12,8,34,4,5,5,253.95,58.0
0,8,8,23,4,2,2,387.75,39.0
0,101,13,43,3,2,2,225.95,183.0
0,116,14,28,0,2,2,257.75,260.0
0,113,14,49,3,1,1,305.25,323.0
0,60,11,2,3,5,5,260.75,86.0
0,89,12,16,3,5,5,268.65,60.0
0,180,15,45,0,6,6,329.55,29.0
0,76,11,3,4,2,2,246.85,189.0
0,182,14,11,0,5,9,339.15,151.0
0,68,12,43,2,1,1,334.6,378.0
0,131,13,3,3,1,1,287.55,283.0
0,54,10,14,0,3,3,213.7,128.0
0,162,17,41,4,3,3,268.2,156.0
0,39,10,45,2,4,4,395.0,15.0
0,198,17,22,0,1,1,294.55,470.0
0,8,8,32,1,2,2,287.05,26.0
0,34,9,56,1,4,4,152.15,99.0
0,202,16,23,2,1,1,139.6,35.0
0,116,14,16,4,5,5,290.95,44.0
0,43,9,48,0,2,2,397.4,428.0
0,16,8,57,3,1,1,326.85,12.0
0,126,12,17,3,3,3,222.55,123.0
0,59,11,56,1,1,1,233.1,86.0
0,73,10,40,4,4,4,324.6,351.0
0,63,11,59,4,1,1,302.4,148.0
0,1,8,0,2,0,0,341.6,51284.0
0,26,9,19,3,4,4,242.65,173.0
0,48,11,45,0,1,1,347.4,50.0
0,4,8,6,4,3,3,304.45,66.0
0,109,13,53,0,1,1,334.05,232.0
0,113,14,38,0,3,3,481.0,67.0
0,212,16,15,3,3,3,402.15,318.0
2,99,11,36,2,6,6,433.8,133.0
0,129,12,59,0,4,4,332.15,65.0
1,100,11,36,2,8,8,266.85,9.0
1,23,8,55,3,5,4,306.75,44.0
0,174,14,27,4,7,7,400.75,169.0
0,51,10,34,0,5,5,457.55,69.0
0,28,9,7,4,6,6,411.4,158.0
0,169,17,37,3,4,4,262.4,24.0
0,148,14,2,2,3,3,295.0,433.0
1,172,13,39,1,6,6,291.7,32.0
0,208,15,43,4,9,9,239.85,65.0
0,217,16,51,4,5,5,281.8,106.0
0,141,16,58,2,5,5,330.95,176.0
0,118,12,36,2,5,5,257.2,278.0
0,54,11,11,4,0,0,204.45,752.0
0,6,8,4,0,5,5,183.15,46.0
0,147,17,12,1,0,0,323.75,1016.0
0,145,13,46,3,6,6,303.05,92.0
0,102,11,41,0,6,6,295.3,28.0
0,71,10,31,3,2,2,184.4,94.0
0,108,14,26,3,6,6,243.7,134.0
0,169,17,3,2,3,3,351.85,224.0
0,160,14,50,1,3,3,283.8,80.0
0,214,16,19,0,5,5,325.25,63.0
0,15,8,45,2,2,2,237.45,16.0
0,165,16,13,3,2,2,259.05,2.0
0,245,17,47,0,5,5,318.0,95.0
0,132,12,58,4,8,8,156.85,71.0
0,180,15,25,4,4,4,334.6,256.0
0,136,17,1,3,2,2,227.75,296.0
0,240,16,41,4,5,5,244.1,43.0
0,102,12,59,4,3,3,305.9,13.0
0,53,11,7,0,0,0,368.2,946.0
0,201,16,59,2,2,2,257.2,116.0
0,211,17,42,2,2,2,225.75,220.0
1,224,17,32,2,8,7,323.4,18.0
0,114,12,42,4,3,3,329.65,77.0
0,35,9,58,2,6,6,322.15,82.0
0,138,17,16,4,0,0,205.8,1709.0
0,76,10,54,4,4,4,405.3,73.0
0,34,9,50,4,3,3,228.95,71.0
0,239,17,29,1,3,3,367.25,126.0
0,67,10,49,2,2,2,345.75,468.0
0,243,16,28,1,4,4,268.0,91.0
0,10,8,32,4,3,3,279.65,80.0
0,33,9,18,2,6,6,299.25,34.0
0,228,16,5,2,4,4,256.9,12.0
0,114,14,31,4,1,1,313.6,550.0
0,87,13,2,2,2,2,280.75,100.0
0,98,15,5,0,2,2,401.85,160.0
0,155,15,52,1,3,3,247.55,100.0
0,122,12,24,0,2,2,393.95,214.0
0,64,11,12,0,6,6,230.05,58.0
0,189,17,39,3,1,1,216.3,335.0
0,156,13,42,4,3,3,280.1,254.0
0,42,11,17,1,3,3,376.7,30.0
0,55,11,15,4,1,1,237.85,226.0
0,82,14,10,2,1,1,345.75,275.0
0,41,10,46,4,2,2,234.95,266.0
0,35,9,17,3,3,3,427.65,62.0
0,157,14,24,3,2,2,239.1,16.0
1,83,11,1,4,5,4,242.45,14.0
0,77,11,43,3,4,4,282.45,88.0
0,24,9,38,0,1,1,260.05,265.0
0,190,17,33,2,5,6,240.35,29.0
0,77,12,58,1,3,3,222.1,65.0
0,84,13,7,2,4,4,263.2,283.0
0,82,11,13,1,8,8,381.6,211.0
0,111,12,41,2,4,6,261.95,164.0
0,12,8,52,1,2,2,169.4,20.0
0,124,13,49,4,1,1,291.75,592.0
0,88,10,57,3,4,4,384.2,152.0
0,227,17,18,0,7,7,324.0,105.0
0,93,12,25,3,5,5,328.8,1.0
1,89,11,50,4,0,1,579.9,639.0
0,48,10,10,2,6,6,310.65,139.0
0,118,15,57,2,1,1,305.4,450.0
0,179,17,6,3,2,2,161.0,197.0
0,91,14,41,2,2,2,230.75,535.0
0,154,16,56,0,2,2,247.1,159.0
0,104,12,29,2,6,6,300.5,188.0
0,134,15,38,2,2,2,360.25,175.0
2,195,15,38,3,8,6,387.85,16.0
0,39,10,35,3,0,0,380.65,876.0
0,186,16,58,4,5,5,350.15,161.0
0,25,8,57,2,4,4,328.55,36.0
0,206,15,55,1,4,4,266.0,140.0
0,61,12,28,2,2,2,326.0,270.0
0,74,13,55,0,0,0,295.25,800.0
0,41,9,45,4,2,2,183.15,431.0
0,119,15,5,2,5,5,397.45,44.0
0,117,15,50,4,4,4,312.45,110.0
0,187,14,28,4,5,5,215.2,127.0
0,220,16,47,1,7,7,324.45,145.0
0,107,12,25,0,5,5,416.65,62.0
0,78,11,47,0,6,6,332.5,24.0
0,24,9,52,0,1,1,396.1,505.0
0,7,8,23,1,3,3,173.5,9.0
0,6,8,14,1,3,3,202.15,190.0
0,41,9,37,3,2,2,343.3,437.0
0,266,17,38,4,6,6,279.2,7.0
0,21,9,8,3,4,4,296.05,179.0
0,186,15,59,3,4,4,332.6,292.0
0,203,16,49,1,1,1,260.9,305.0
0,195,15,56,2,6,6,154.3,55.0
0,54,10,18,4,3,5,373.0,254.0
0,181,17,40,1,0,0,258.0,766.0
0,157,14,25,1,1,1,166.85,209.0
0,50,11,7,2,7,7,352.05,37.0
0,87,12,32,4,1,1,283.3,25.0
0,119,12,14,2,5,5,305.05,93.0
0,14,8,29,1,3,3,363.75,23.0
0,64,11,5,3,3,3,392.0,4.0
0,69,10,55,2,4,4,280.7,169.0
0,97,12,56,0,3,3,290.4,136.0
0,128,14,43,0,2,2,315.1,247.0
0,65,12,6,0,7,7,289.45,15.0
0,151,14,17,1,5,5,195.9,65.0
2,109,11,57,0,3,2,390.6,432.0
0,130,13,53,3,4,4,312.8,183.0
2,286,17,47,1,6,6,309.4,44.0
0,182,15,29,3,5,5,308.35,70.0
0,204,14,45,1,2,2,190.0,527.0
0,112,15,19,2,1,1,266.85,184.0
0,87,13,39,3,4,4,370.7,414.0
0,16,8,38,2,4,4,266.8,3.0
0,135,15,0,4,3,3,387.55,247.0
0,18,8,40,0,2,2,328.8,451.0
1,24,8,41,2,10,9,355.55,2.0
0,205,15,41,4,8,8,234.85,69.0
0,111,14,23,4,0,0,349.25,1271.0
0,36,9,48,4,4,4,281.35,64.0
0,54,11,45,1,5,5,237.5,36.0
0,101,15,59,1,1,1,283.85,155.0
0,218,15,44,1,5,5,287.7,30.0
0,238,16,0,0,2,2,316.2,200.0
0,8,8,13,0,6,6,256.55,45.0
0,165,15,18,2,1,1,205.2,38.0
0,84,13,6,1,7,7,326.9,11.0
0,87,13,48,4,4,4,217.85,135.0
0,100,12,23,3,3,3,203.1,78.0
0,43,11,3,1,2,2,299.65,418.0
0,62,10,14,1,2,2,276.7,114.0
0,140,16,14,2,0,0,320.0,622.0
0,128,15,37,3,3,3,401.95,48.0
2,268,17,21,3,6,4,377.15,101.0
0,154,14,6,0,9,9,243.2,118.0
0,177,14,56,3,4,4,320.15,10.0
0,184,17,2,3,4,4,184.05,14.0
3,129,12,25,1,6,6,313.6,110.0
0,154,15,48,3,4,4,297.2,46.0
1,240,16,35,4,8,8,351.7,38.0
0,135,14,18,0,4,4,289.2,8.0
0,58,9,52,4,4,4,237.95,323.0
0,114,12,45,2,4,4,319.05,247.0
0,131,13,31,4,2,2,240.0,154.0
0,145,15,1,4,1,1,323.8,557.0
0,79,11,7,4,3,3,324.1,97.0
0,14,8,19,2,7,7,273.35,126.0
0,194,16,0,2,4,4,338.85,82.0
0,77,12,38,2,2,2,230.5,8.0
0,44,10,23,3,2,2,271.85,173.0
0,156,15,23,4,4,4,218.6,159.0
0,91,14,29,0,0,0,397.5,678.0
0,52,10,44,2,3,3,368.35,233.0
0,10,9,4,2,1,1,266.4,520.0
0,48,10,23,3,1,1,275.05,290.0
0,52,11,10,1,2,2,349.55,388.0
0,173,16,22,4,2,2,328.05,44.0
0,126,15,31,2,1,1,264.0,476.0
0,165,16,46,2,4,4,294.1,111.0
0,45,10,32,2,4,4,350.55,133.0
0,201,16,1,0,4,4,233.75,93.0
0,170,15,49,3,5,5,389.75,31.0
0,143,15,4,2,2,2,440.6,404.0
0,63,13,29,1,2,2,263.85,348.0
0,13,8,30,0,2,2,153.6,294.0
0,57,10,58,4,1,1,196.9,263.0
0,38,10,2,3,6,6,420.2,222.0
0,76,11,3,1,4,4,388.15,51.0
0,128,14,13,3,3,3,336.7,174.0
0,116,12,34,4,4,4,312.2,223.0
0,106,13,16,1,1,1,212.85,552.0
0,62,12,26,0,6,6,276.35,155.0
0,231,16,49,4,5,5,330.55,9.0
0,189,14,39,0,3,4,324.5,377.0
1,141,14,36,4,7,6,225.75,15.0
0,54,10,29,4,5,5,345.7,177.0
3,34,8,58,4,9,6,310.15,35.0
4,117,12,47,3,5,5,407.95,83.0
0,25,9,43,2,3,3,328.75,497.0
0,24,8,54,3,3,3,354.45,23.0
0,92,13,11,1,2,2,271.4,179.0
0,80,13,11,3,1,1,255.8,415.0
0,22,8,50,2,2,2,402.6,20.0
0,25,9,3,4,2,2,332.1,19.0
0,122,15,25,1,2,2,379.25,290.0
0,54,10,56,0,6,6,302.3,6.0
0,1,8,0,2,0,0,315.4,50949.0
0,142,16,44,2,7,7,259.55,120.0
0,166,17,47,4,2,2,375.95,217.0
0,100,11,44,4,3,3,372.75,250.0
0,36,9,13,1,3,3,240.4,11.0
0,110,14,11,2,4,4,370.25,98.0
0,37,9,23,1,7,7,347.85,14.0
0,14,8,31,4,2,2,238.35,281.0
0,115,15,38,4,2,2,306.4,153.0
0,87,11,9,2,1,1,172.15,206.0
0,139,15,48,4,1,1,318.55,315.0
0,144,17,21,4,2,2,249.3,242.0
0,37,9,28,3,2,2,306.95,81.0
0,157,13,31,2,6,6,318.5,53.0
0,97,14,8,4,2,2,174.05,268.0
0,190,15,38,0,7,7,299.75,24.0
0,111,14,34,3,1,1,295.7,517.0
0,142,13,43,0,1,1,270.0,17.0
0,96,13,22,4,2,2,598.15,98.0
0,189,17,30,4,2,2,308.0,244.0
1,20,8,32,4,9,8,323.55,18.0
0,4,8,16,4,1,1,316.8,53.0
0,185,15,8,3,5,5,350.4,59.0
0,67,12,36,4,2,2,275.4,293.0
0,144,13,50,4,4,4,272.1,171.0
0,99,15,15,1,4,4,270.1,194.0
0,69,11,39,4,3,3,234.15,10.0
0,44,10,2,4,1,1,383.25,578.0
0,108,13,18,1,2,2,219.75,76.0
0,1,8,0,1,0,0,293.95,50839.0
0,35,9,23,3,6,6,280.2,452.0
0,97,14,27,3,4,4,300.7,40.0
0,73,10,41,4,6,6,388.7,58.0
0,112,11,45,3,3,3,254.65,11.0
0,89,13,5,4,1,1,312.55,250.0
1,42,9,59,4,6,5,332.95,7.0
0,122,13,24,2,2,2,238.3,343.0
1,157,15,34,0,7,6,297.9,27.0
0,43,10,10,1,3,3,304.7,201.0
0,132,13,8,1,5,5,323.95,7.0
4,76,11,56,1,7,5,407.2,7.0
0,103,12,42,2,3,3,344.65,217.0
0,72,11,28,0,3,3,261.7,329.0
0,30,9,32,3,0,0,260.7,774.0
0,147,14,48,0,3,3,226.1,65.0
0,108,15,13,3,8,8,226.8,225.0
0,51,10,0,3,4,4,258.55,138.0
0,89,12,56,2,4,4,311.2,41.0
1,213,17,8,2,7,6,439.05,192.0
0,84,12,43,2,3,3,165.65,288.0
0,46,10,55,1,2,4,399.8,130.0
0,225,15,59,2,3,3,333.2,40.0
0,11,8,39,3,0,0,163.6,685.0
0,203,15,19,0,2,2,312.35,204.0
0,212,15,47,4,10,10,196.15,35.0
0,117,14,25,4,5,5,241.7,49.0
0,4,8,1,0,3,3,220.65,25.0
0,109,15,2,4,1,1,288.0,201.0
0,85,11,42,2,4,4,392.05,400.0
1,114,11,54,0,6,5,343.95,81.0
0,168,14,52,3,2,2,428.45,404.0
0,164,16,24,0,2,2,344.35,303.0
0,227,16,22,4,1,1,242.5,498.0
0,186,14,43,0,3,3,311.1,494.0
0,81,13,32,1,3,3,380.3,102.0
0,139,14,57,2,4,4,305.85,299.0
0,2,8,0,4,1,1,416.6,9.0
1,151,16,10,1,5,4,457.05,206.0
0,31,9,30,4,4,4,304.5,68.0
0,43,9,30,0,2,2,269.75,515.0
0,55,12,55,0,2,2,313.9,149.0
0,136,12,51,3,2,2,308.6,199.0
0,54,10,36,1,3,3,219.05,54.0
0,60,10,17,0,2,2,287.15,436.0
0,89,12,49,4,3,3,314.15,444.0
0,35,10,10,3,4,4,429.55,279.0
0,106,14,40,4,1,1,297.25,571.0
1,10,8,13,1,5,4,394.55,70.0
0,31,9,52,3,2,2,327.1,153.0
0,114,12,12,4,5,5,258.95,55.0
0,261,16,32,1,3,5,422.3,82.0
0,186,17,24,1,4,4,295.4,25.0
0,141,16,46,4,4,4,213.75,63.0
0,111,13,12,1,3,3,274.7,311.0
0,143,16,12,2,3,3,219.9,121.0
0,1,8,0,3,0,0,210.7,50664.0
0,13,8,39,4,3,3,244.0,416.0
0,19,8,55,3,2,2,385.7,179.0
0,141,14,34,2,1,1,304.6,189.0
0,155,15,9,2,4,4,429.85,189.0
0,97,14,45,3,2,2,327.85,177.0
0,97,12,48,3,7,7,235.95,118.0
0,56,10,16,4,3,3,329.95,201.0
0,104,14,31,1,2,2,325.15,410.0
0,99,13,32,4,3,3,281.95,294.0
0,55,10,5,1,3,5,335.5,339.0
0,107,13,18,0,4,4,390.8,229.0
0,39,9,57,2,2,2,309.45,437.0
4,70,10,1,4,11,7,345.5,0.0
0,112,13,41,1,4,4,240.1,115.0
0,47,10,54,0,3,3,158.9,53.0
0,169,14,55,0,3,3,299.25,61.0
0,202,16,18,4,5,5,223.95,118.0
0,46,9,22,0,4,4,316.4,19.0
0,72,12,2,0,2,2,305.2,321.0
1,17,8,35,3,5,4,357.15,119.0
0,178,15,21,3,3,3,332.9,66.0
0,280,17,50,0,3,3,289.9,15.0
0,59,10,3,0,3,3,272.15,254.0
0,178,16,35,4,5,5,219.05,75.0
0,32,9,30,0,2,2,223.0,291.0
0,139,16,27,4,2,2,303.85,361.0
0,152,17,49,4,2,2,132.25,69.0
0,126,13,14,2,0,0,291.7,759.0
2,248,16,41,0,8,7,377.95,132.0
0,87,11,41,2,3,3,243.7,197.0
2,68,9,47,3,9,7,292.5,1.0
0,131,15,25,1,2,4,464.7,85.0
0,168,15,7,2,1,1,352.95,8.0
0,151,14,52,3,7,7,397.65,170.0
0,64,12,17,2,4,4,285.6,24.0
0,135,16,36,1,4,4,327.5,278.0
0,65,11,20,0,3,3,330.4,215.0
0,55,10,31,4,5,5,328.25,151.0
0,152,13,45,4,4,4,309.4,2.0
0,128,16,53,1,2,2,322.35,128.0
0,21,8,29,3,8,8,267.5,22.0
0,128,13,16,0,2,2,394.8,1.0
0,124,15,39,2,1,1,323.55,486.0
0,154,17,17,4,2,2,315.35,159.0
0,16,8,29,4,7,7,364.45,48.0
0,18,8,38,0,7,7,292.95,22.0
0,119,15,39,3,3,3,171.2,4.0
0,49,9,34,4,2,2,296.25,400.0
0,84,11,39,0,2,2,252.35,55.0
0,248,16,42,1,7,7,261.7,80.0
0,108,15,20,0,2,2,405.5,95.0
0,204,16,50,4,2,2,192.8,397.0
0,42,11,9,4,3,3,300.7,72.0
0,93,11,53,2,3,3,217.4,292.0
0,179,14,20,0,5,7,343.1,225.0
0,27,10,30,1,2,2,298.95,2.0
0,100,14,21,2,3,3,400.3,71.0
0,33,9,13,2,7,7,317.75,98.0
0,161,16,20,4,4,4,267.9,418.0
0,76,11,46,0,1,1,227.35,20.0
0,206,15,42,4,3,3,201.0,36.0
0,24,9,26,0,2,2,250.85,308.0
0,84,13,53,3,2,2,262.6,86.0
0,28,9,56,2,2,2,336.2,431.0
0,104,13,55,1,2,2,233.9,569.0
0,133,16,12,2,2,2,251.1,533.0
1,27,9,8,0,5,4,301.35,152.0
0,98,14,8,4,3,3,250.05,267.0
0,23,8,51,1,5,5,265.6,40.0
0,119,15,35,4,1,1,390.9,517.0
0,184,14,55,3,2,2,227.0,10.0
0,108,14,49,2,2,2,211.3,153.0
0,54,11,42,4,5,5,248.2,26.0
0,149,13,46,3,6,6,310.15,196.0
0,203,17,9,2,6,6,295.25,107.0
0,16,8,26,0,4,4,175.75,262.0
0,144,16,17,0,4,6,312.05,90.0
0,171,16,41,0,4,4,289.5,60.0
0,87,12,25,0,6,6,253.6,45.0
0,231,16,7,1,6,6,183.9,204.0
0,11,8,29,1,7,7,262.75,22.0
0,155,16,12,3,4,4,404.55,34.0
0,214,15,59,4,3,3,292.6,77.0
0,92,12,13,4,5,5,380.95,9.0
0,132,13,21,0,3,3,281.6,189.0
0,102,12,22,3,6,6,221.05,45.0
0,27,9,11,4,3,3,306.9,110.0
0,83,13,54,0,2,2,323.0,173.0
0,97,12,47,0,6,6,338.5,92.0
0,96,13,41,3,0,0,245.0,985.0
0,76,13,14,0,1,1,236.3,256.0
0,196,15,48,0,5,5,307.05,29.0
0,106,13,39,4,6,6,231.75,94.0
0,163,14,8,4,4,4,321.75,51.0
2,256,16,58,3,6,7,274.35,63.0
0,135,16,2,1,1,1,265.4,70.0
0,160,16,42,1,7,7,263.65,30.0
0,20,8,40,0,7,7,287.25,4.0
0,101,14,11,3,2,2,276.1,138.0
0,92,12,29,0,2,2,254.45,426.0
0,186,15,26,3,3,3,268.75,2.0
0,93,11,21,0,4,4,145.45,189.0
0,2,8,8,0,1,1,199.65,498.0
0,152,16,55,3,2,2,301.3,274.0
0,118,14,57,1,1,1,423.85,283.0
0,135,17,52,2,2,2,273.55,334.0
0,246,17,33,3,5,5,283.65,205.0
0,45,9,51,1,5,5,317.1,102.0
0,62,10,6,2,3,3,233.75,41.0
0,59,11,52,2,3,3,281.0,271.0
0,85,11,53,2,4,4,270.55,41.0
0,99,12,38,2,4,4,289.4,95.0
0,169,14,51,3,5,5,346.4,128.0
0,157,16,43,4,3,3,322.35,81.0
1,12,8,16,0,5,6,358.25,105.0
0,208,15,25,3,2,2,219.25,176.0
6,134,12,22,2,11,5,425.3,10.0
0,73,11,5,3,3,3,356.65,95.0
0,59,12,49,2,2,2,342.7,59.0
0,134,15,11,4,1,1,266.9,71.0
0,184,16,0,1,2,2,340.6,134.0
0,46,11,58,1,0,0,376.95,774.0
0,41,10,26,4,5,5,295.6,220.0
0,4,8,17,3,0,0,261.0,925.0
0,73,11,16,2,6,6,255.95,125.0
0,226,16,18,4,6,6,317.5,34.0
0,195,14,35,0,4,4,313.9,113.0
0,19,9,20,4,3,3,217.6,150.0
0,155,16,15,0,3,3,301.25,307.0
0,91,14,33,0,3,3,259.1,486.0
0,222,16,50,0,5,5,333.3,39.0
0,51,11,10,3,4,4,429.15,16.0
0,230,17,37,2,3,3,232.9,211.0
0,219,17,7,0,6,6,200.35,47.0
0,178,15,44,0,6,6,298.55,107.0
0,193,16,35,0,2,2,422.5,411.0
0,60,11,49,4,2,2,329.6,182.0
0,33,9,26,4,3,3,217.05,165.0
0,32,9,40,3,4,4,355.65,190.0
0,125,16,34,3,4,4,269.9,67.0
0,103,13,10,0,0,0,386.35,690.0
0,67,11,17,3,2,2,380.7,75.0
0,198,14,40,1,3,3,290.9,79.0
0,47,9,59,0,4,4,360.15,114.0
1,168,14,16,2,7,6,364.85,166.0
0,55,10,6,4,2,2,327.45,251.0
1,34,9,19,1,7,6,444.3,75.0
0,161,13,58,2,3,3,267.2,230.0
0,81,13,48,0,1,1,241.3,507.0
0,127,13,30,0,3,3,227.75,152.0
0,94,11,52,3,3,4,233.8,69.0
0,61,11,41,2,3,3,333.75,69.0
0,21,8,34,4,4,4,288.7,15.0
0,26,10,6,0,1,1,348.65,197.0
0,133,14,41,0,2,2,377.85,91.0
0,211,16,33,4,4,6,239.0,151.0
0,110,13,28,0,2,2,322.5,350.0
0,38,10,43,3,5,5,296.1,16.0
0,188,14,37,1,3,3,298.9,130.0
0,167,16,17,4,5,5,434.5,23.0
0,49,11,13,2,2,2,298.35,16.0
0,18,8,59,3,3,3,312.0,123.0
0,155,14,56,3,1,1,272.65,326.0
0,120,13,6,4,2,2,228.85,179.0
0,116,13,49,4,4,4,222.95,175.0
0,41,9,59,4,5,5,330.95,13.0
0,94,15,3,2,5,5,254.2,31.0
0,189,17,7,4,1,1,270.65,158.0
0,8,8,34,4,1,1,217.4,300.0
0,1,8,0,2,0,0,384.45,51337.0
0,24,9,15,0,3,3,309.1,81.0
0,89,13,24,3,3,3,306.4,13.0
0,161,14,48,1,6,6,243.9,61.0
0,126,12,58,4,0,0,294.1,633.0
0,145,15,22,2,3,3,324.0,483.0
0,16,8,31,2,6,6,345.95,62.0
3,183,15,5,0,8,5,384.65,53.0
0,86,13,3,3,4,4,293.6,231.0
